V0, V1, V2, V3, V4, V5, V6, V7, V8, V9, V10, V11, V12, V13, V14, V15, V16, V17, V18, V19, V20, V21, V22, V23, V24, V25, V26, V27, V28, V29, V30, V31, V32, V33, V34, V35, V36, V37, V38, V39, V40, V41, V42, V43, V44, V45, V46, V47, V48, V49, V50, V51, V52, V53, V54, V55, V56, V57, V58, V59, V60, V61, V62, V63, V64, V65, V66, V67, V68, V69, V70, V71, V72, V73, V74, V75, V76, V77, V78, V79, V80, V81, V82, V83, V84, V85, V86, V87, V88, V89, V90, V91, V92, V93, V94, V95, V96, V97, V98, V99
-7.09747699181444, -6.72042644530234, -6.23234882569359, -5.48528275272716, -3.43319279107961, -0.700693817102996, 3.1775364589714, 6.70686207364814, 10.0951325660855, 11.3741982951407, -7.43440570887824, -7.03640506921144, -6.21937805642907, -4.23465591346112, -2.22955075144265, 0.598465923764635, 3.72047686845548, 6.72061703419925, 8.93791989870603, 9.1448563710383, -8.14743514747003, -7.23454672188041, -5.65492547923874, -2.72712022847401, -0.142423528160899, 2.16514215129541, 4.45022290238592, 5.30833758641563, 5.81888981012274, 5.97501861603587, -6.46921177452219, -5.82470536258742, -3.94684493712568, -0.731734029193699, 1.5486823377689, 2.78736331028225, 3.35843086474216, 3.445652738309, 2.31421251926059, 1.8972380809359, -2.11702195648671, -2.06380300567836, -0.962758314189156, -0.093866535765187, 0.605558489740974, 1.17814008940506, 1.57785746211726, 0.785290178870742, 0.614199112231513, 0.468012798985916, 2.4373431190977, 2.51779689399965, 1.44580062354752, 0.162313150634849, -0.513557402308644, -1.1416949732068, -1.37255713010826, -1.14559171473982, -0.818105888601255, -0.747554479374494, 6.73612660595397, 6.12525012066076, 3.8260457272585, 1.16999985382117, -1.25302464824532, -2.89382837905448, -3.27167382589105, -2.95471045932941, -2.43513533964389, -2.22817641142205, 7.90891401748784, 6.98075077225783, 5.74759853535118, 3.31373790306506, 0.169795736388241, -1.93616060695059, -3.97945503257613, -4.96959900319294, -5.91020062274622, -5.98571883690124, 7.41149056280035, 6.8851940449259, 6.33438909349751, 5.18268718136443, 2.42726425204912, -0.0399210193859718, -3.82624565862544, -6.63739314974676, -9.19308743728438, -9.78610672244193, 7.02019139636655, 6.61081378058148, 6.75942506801735, 5.61499930330431, 3.76899720902627, 0.145422439050435, -3.17274622489815, -6.83459192758672, -10.5569963912463, -11.5324099601285
8.39682360440916, 6.79881266884513, 3.22982889072794, -0.850160416049025, -3.60400346504152, -5.0243651110398, -4.13936388459194, -2.11093876857677, 0.757210430907002, 2.02674790955182, 5.033653491495, 4.50481586528561, 2.50670890429936, 0.295698093057236, -1.59291645323278, -2.80055655445372, -2.96301983072224, -2.1317884288429, -1.15384868485823, -0.375559974428367, -0.398817668492882, 0.413586920737234, 1.52623068338821, 2.77233965401123, 2.44451416422801, 1.58186974717929, 0.0262503745634872, -1.78108489439602, -4.42742533910128, -5.35449442079314, -3.55883592382281, -2.15515036345298, 0.65380108388479, 3.65033196423746, 4.71998314149736, 4.34363734226735, 1.81113741172484, -2.15929910222473, -5.20089305291874, -6.70453161534356, -1.5825274425148, -1.3905844474944, -0.378628084827848, 1.3125164030051, 2.60781919966159, 2.63718720510284, 0.812787446576944, -1.13313497130022, -2.28616973107584, -2.81834954052269, 2.1462621477075, 1.11290584052997, -0.11477962421709, -1.69762624525086, -2.21160785303673, -1.85346727575132, -0.902033998187675, 0.526042921187317, 2.21284544818228, 3.33246410482688, 3.13996943400657, 2.20014685000757, -0.50381095387552, -3.1572315702699, -4.9768262134226, -4.40560998419377, -1.71142092006289, 2.29559640317448, 5.04979066298515, 6.40628746826058, -0.410136229981991, -0.770465026948661, -1.23520171040812, -2.2295574452295, -3.2439475383719, -2.06193493652793, 0.417858118981411, 2.6564016812576, 4.21025590825946, 4.71625848984372, -5.76012816440027, -4.68134968794396, -3.00684600172518, -0.341445958113675, 1.93436600586327, 2.90259519820453, 2.64366131750847, 1.95567372560962, 0.973013233937096, 0.605889863868321, -7.77082624216027, -6.77330664288927, -4.02052382359536, 1.12687878497447, 4.41259271146335, 5.47432807153222, 3.81378179617553, 1.82793873408654, -0.619283540063263, -1.65848531801306
-5.45686773741068, -6.09021857931101, -6.57932082581025, -4.00147158172513, 0.548004133754456, 2.75246601106133, 2.61397608023755, 3.1006257626527, 6.29976358085443, 8.10029457952901, -5.95656678650514, -6.03039265234793, -5.05496807429822, -2.89837853473093, -0.526370661859301, 1.62412699987753, 3.20547265602848, 4.5647295370376, 5.99171321528089, 6.07941591320688, -6.35463964386309, -4.92530414147062, -2.66874108313878, -1.7004855050016, -2.28923028117968, -0.476766537672737, 3.61569743627103, 5.53255310222241, 4.81604334702484, 3.9543715454194, -3.60309625651424, -3.046862196846, -1.80467122891075, -1.33772579993662, -1.48010728757033, -0.433607828272732, 2.06460342369966, 3.70955093949819, 3.00196400438251, 2.57422880005989, 0.659259233768849, -0.419344452751034, -1.65068726256944, -0.996643983777471, 0.476111037022766, 0.918397075042037, 0.229828419617724, -0.349712218675041, 1.40808073316605, 2.6637119207001, 2.16693142603332, 1.38273405787766, -0.180541208239245, 0.00401288813419257, 1.47066910219278, 1.04124893764308, -1.22228064491169, -2.23399756068042, -1.1228444832715, -0.243428850516561, 2.12503129100147, 2.86964815520802, 3.31346603770389, 2.30698162215697, 0.393504816390717, -0.903218507009287, -1.06622313752557, -1.78278351454546, -3.47221671289784, -4.57365916677841, 3.16747370235634, 4.22921932966769, 5.42226341491402, 3.82864151389108, -0.129368072909932, -1.684449823738, -1.67330128254563, -2.40672112139958, -5.47442085815249, -6.93708367468819, 6.87970814423897, 5.90355679968558, 4.70948457294909, 3.18733196484566, 1.04088376824492, -0.784829887637723, -3.41201136038098, -4.97685027012172, -5.82985880763355, -5.75181200528351, 8.95859911473639, 6.80210907103251, 4.04504201617657, 2.04112150305554, 2.031181873305, -0.558293719087765, -4.0705450136256, -6.24462506345403, -5.76303340003082, -4.82850702444939
1.37422988733215, 1.00539735995687, -0.0235721233951869, -0.911993175790197, -1.0084583694587, -1.12247169659425, -0.680258670629191, 0.0361621365107906, 1.37714115373701, 1.90446666963844, 0.402165813642483, 0.181662833209308, -0.172975097727445, -0.412823615628499, -0.502081249914098, -0.518586300547103, -0.304446414400195, 0.0922751197282154, 0.664003138013121, 0.968670854634074, -1.08933862232489, -0.665569043582663, -0.218063292838934, 0.49618321450719, 0.403066185563659, 0.478309916686245, 0.598491497243402, 0.386144314815879, -0.443499525677875, -0.756483388002316, -1.5845686796795, -1.18645748033351, -0.17271633310978, 0.843084774291254, 1.16435765854765, 1.2969575358278, 0.889398247116208, -0.0611569204231657, -1.03951180327354, -1.49613227947631, -0.420179892585628, -0.457341386210496, -0.266178236729855, 0.281342022239334, 0.804351112111181, 0.893614546333681, 0.40304721328862, -0.263788170231268, -0.432236049320116, -0.449936794784236, 0.957183022174655, 0.515163849950025, 0.0191610306353246, -0.440832185558039, -0.417344495445289, -0.407399038937621, -0.462832037229484, -0.173919636404823, 0.428718344832437, 0.873158652446361, 1.33659747805605, 1.18285346080739, 0.336829331952768, -0.536620722749056, -1.35697642721238, -1.41813966226017, -0.700843346861289, 0.322564368765026, 0.90219764468957, 1.16457197568237, 0.518801835123584, 0.499532872078578, 0.447225797744898, 0.0785165048191488, -0.949079304915764, -0.79514996015407, -0.152699004370066, 0.264081807420412, 0.299535768601071, 0.344928338648555, -0.584074810728128, -0.351449596531884, -0.013887892459606, 0.491611350558182, 0.722807799562393, 0.755804136154134, 0.166592430871152, -0.25244212813884, -0.708659779721146, -0.838810835374463, -0.776554398702974, -0.835840346288957, -0.322765600139597, 0.804130364051389, 1.52492612730141, 1.40273852855683, 0.417566486638358, -0.332744174657612, -1.19852670401556, -1.50973638088618
-6.8080889673288, -5.49916930344472, -3.72273371907099, -2.95797904059666, -2.05871632876606, -0.206547240194221, 3.12823606149997, 5.3740844770997, 6.21474974813518, 6.07704683311922, -5.78115833339754, -5.34579041270484, -4.30514758658023, -2.65927140014176, -1.13545191894472, 0.817801018686917, 2.93172282087653, 4.61997096515176, 5.76624408777523, 5.77126853751314, -4.38821285697964, -4.43283091328076, -4.59224413363303, -2.56540894203085, 0.0447078779925068, 1.64644611813422, 2.45659825027425, 3.0478189014832, 4.59918366037681, 5.4509134650614, -3.0356628541635, -3.25939971401041, -2.96928076770604, -1.23732163753089, 0.449209413736022, 1.33911741317309, 1.58710962909079, 2.17844079810156, 2.41943502641781, 2.74375516026798, -1.6271442023787, -1.14140461196037, 0.0506351413402074, -0.0313844237251363, -0.485565319948131, -0.156748172999222, 1.18837774572294, 1.2992395589509, 0.71090398677337, 0.210034785339775, 0.612298317166542, 1.24111024725702, 1.42786185824757, 0.719050889200969, -0.301454232911322, -0.820119135260296, -0.454490383426275, -0.281868807215705, -1.00142752354638, -1.61958481933448, 4.0691164702352, 3.57709828711481, 2.11180016265775, 1.12647164607505, 0.341043658311219, -0.773745620636255, -1.89676113899309, -2.6166300690086, -2.33646276683486, -2.11472003807211, 5.81386707283845, 4.64566206971605, 3.1721471260406, 2.25650717123852, 1.17911814695259, -0.299032610871018, -2.87201796894363, -4.28364789057291, -4.34202379591122, -3.84412434420685, 5.4777793582642, 5.17111524224314, 4.69318368439628, 3.43186902324207, 1.07534836598217, -0.568494791290717, -2.86961995355612, -4.41625062630215, -6.00934490042115, -6.47633426814755, 5.10662143398442, 5.22040903605895, 5.72273352662011, 3.86123044649351, 0.993256993570978, -1.4654719843861, -2.41666113777424, -3.85878349472271, -6.75336415248486, -7.82346586343902
12.5342376384728, 6.36878948247679, -2.8681310733999, -4.06364833286796, 0.377384198472488, -0.234727720094677, -5.9184751018601, -6.51390653737611, 2.55238846416995, 8.49244648509061, 4.97347285131135, 3.34448363210469, 0.745339983937247, -0.737779866803309, -1.12314740699276, -1.80788061275392, -2.65679703899605, -1.78612151014913, 0.329283543678594, 1.47051522992535, -5.86902458598453, -1.59892529989767, 5.26473475416262, 4.93257731450955, -1.82871803465549, -2.16153687411028, 3.11239550662042, 3.70734575123303, -4.33636682744553, -9.12942242357529, -6.69444920613953, -3.11675239248073, 2.71370218390381, 4.31149843515062, 2.17807352076013, 2.15776406329735, 3.77488065005168, 0.994057430393602, -5.02439461583466, -8.59802755576488, 2.48569717349279, -0.58232967440256, -4.25236626770903, -0.405992965204822, 5.42437924163285, 5.77710043937374, -0.826453658969744, -4.84554365277714, -1.35880639144682, 1.65201814244647, 6.33919883524269, 2.11005458213, -3.33916476328685, -3.65711577344708, 0.816961266427939, 1.38126738923009, -2.94713691028633, -3.59634675076705, 2.4555687316898, 7.02204328436803, 0.887851902660834, 2.17946732145162, 2.47965487256074, -1.37607558864586, -6.41129887447832, -6.29946062041378, -0.910423335216282, 4.2455807942077, 3.67592913015631, 2.63711310165756, -4.93502274236036, -0.822844569617232, 4.03834354571571, 0.862762798616649, -6.82428318997086, -5.84993264014029, 2.42904635534563, 6.61922972730114, 2.12131880664448, -1.43360064772379, -3.25269556678376, -3.41660863829672, -2.90059236050779, -0.219122457562923, 2.75312175651893, 3.19492064530659, 1.68538448238416, 0.325425370821519, 0.260070658749425, 0.867544331857428, -0.80308782943494, -4.32626695321756, -7.72056704326807, -1.62669465401388, 8.39106764680539, 8.92871219163203, 0.940307025186188, -3.79046289008797, -0.247611255309476, 2.5839542981249
6.66915932114802, -0.562658018878054, -9.60313506322158, -4.08655934255096, 8.6147704663543, 9.50372014663926, -2.71929937600934, -8.60251488650019, 0.740114834138013, 7.9779296715452, 0.382356686765564, -1.68545902881263, -2.30302391482713, -0.871784399627123, 1.90506996252571, 2.33781000003781, 0.370439659656412, -0.710425090356221, 0.643659509423, 1.22269712571722, -7.28025762205837, -1.73370063249879, 7.072041615079, 3.77220275498054, -7.89278421468085, -7.26744912360729, 4.29203413233653, 8.73259285967728, -0.140214312772901, -6.51444192473884, -2.92312715352615, 0.139453589580018, 4.30875756711474, 0.497221643066215, -5.89809506366351, -5.30618307972218, 2.24330995330872, 5.07457532914567, 0.889533602706066, -2.16254382353456, 7.90600053642726, 2.32551458443351, -6.18450846195357, -3.14405734759678, 4.112058289418, 4.5512577401066, -3.13475743334648, -6.14719011126015, 2.02138662961462, 8.24629716340984, 6.20614383982697, 0.755451572364587, -5.8072429464901, -2.95611384576536, 5.95316472735256, 6.32850336029693, -3.044018272788, -6.99493582817058, 0.0331327146478026, 5.76301256738619, -6.23368972737672, -1.92616391105385, 4.23708144021796, 3.59437194257404, -0.967448328725913, -1.53180142738844, 2.57711648902487, 3.51305457936863, -2.97982849081271, -7.44522561585098, -9.58879597654407, -1.61811647492073, 7.89467515640988, 5.40186789137953, -5.55391857491164, -5.48031005437128, 4.47027276174945, 7.32847399725907, -3.23560088353805, -10.1217438574254, 3.77806755212619, 1.68279359084528, -0.486983211433538, -0.845575103543729, 0.338472423640139, -0.0467279319434896, -1.4489076701845, -1.6488860625731, 0.772154333524905, 2.63093786599864, 12.3609501666411, 4.26736596405004, -6.81279196569417, -6.17459253256912, 4.76403818764885, 4.50105041395386, -5.21949739596354, -8.15339323696579, 3.30667702679241, 10.1861544319552
-2.07230647140085, -2.69518323132354, -3.8190075998655, -3.79857693267911, -2.14185701429582, -0.730409030519324, 0.874556670225451, 2.96486953394599, 6.31855195034078, 7.88531821217762, -3.43589495600765, -3.47752075906621, -3.42834947374945, -2.56291905440318, -1.5095542816063, -0.0233474082132216, 1.67027685736469, 3.54825300307942, 5.20070444694261, 5.54325923671489, -5.54286368303715, -4.40326586149377, -2.58801825674907, -0.787123898310906, -0.188553976771769, 1.07971603623989, 3.02054066892266, 3.51459810244539, 2.59941455000127, 2.02624764860542, -4.84363167267204, -3.95040139301003, -1.92055129462166, 0.344906129004389, 1.44418547713095, 2.17433901444585, 2.57342983274273, 2.0214233580662, 0.395534743610473, -0.390949338915967, -0.994962022718829, -1.34217050372753, -1.11648890942795, -0.0205602426826394, 1.21267575927023, 1.59957499715277, 0.898658437929922, -0.213343391849809, 0.0607202386441424, 0.335909546441687, 2.38721599401538, 1.79553577850207, 0.410637984391883, -0.469488954641429, -0.29946787649779, -0.58019532761462, -1.2490480606982, -1.12080253996813, -0.0440313675117734, 0.669975677750527, 4.22746752911604, 4.00354945634158, 2.51970499476641, 0.340585319671936, -1.84260919268159, -2.76115202713846, -2.12485857766377, -1.0464782133862, -0.666089364489905, -0.602849826254295, 3.95468703050758, 3.9263800384714, 3.80848009169837, 1.9828671552879, -0.9920328190229, -1.99907534133559, -1.96165649091523, -1.90078412962147, -2.95697141711453, -3.40810343229433, 3.57298330523112, 3.32953240749388, 3.18045443298878, 2.99969806164081, 1.88165273788147, 0.574442197480404, -1.88593541874853, -3.72730684758494, -5.28461439935091, -5.57917350474589, 3.60787367884679, 2.93356300601009, 2.75466301331367, 3.15928546505112, 3.52537168563421, 1.53835398392724, -1.54387114084113, -4.34586926884516, -6.24150645735898, -6.5379510621497
5.37749100786461, 4.29691879396882, 2.16296829578333, 0.954877102033819, 0.668850651660206, -0.645158926570487, -2.47813909381218, -3.42098184001739, -2.55924808436601, -1.99348887551756, 3.84883367459362, 3.24915060077805, 2.37735975714075, 1.26418676233623, 0.426282723990159, -0.82280480288553, -2.03248929136313, -2.89409001148637, -3.02087072564934, -2.66330976877689, 1.70915275889364, 2.20278162343299, 2.61405177882002, 2.09749248399654, 0.141581865223302, -0.739074233828373, -0.907809956841646, -1.30988167937418, -3.17727724737749, -4.04050887154079, 0.556308817606209, 0.982973240208857, 1.76539442524042, 1.48949615883082, 0.535521396350774, 0.205855000393693, -0.15271250993208, -1.30827366453914, -2.373232329429, -2.98209052271444, 0.835907892802133, 0.436150146453771, -0.292692650265795, 0.237946625003002, 1.0581987672413, 0.951751783179328, -0.332935563064767, -1.06020939153753, -0.734019238582337, -0.327780481356253, 0.578658457467545, -0.377313013780099, -0.953661733048135, -0.838122238182885, 0.0175956892797181, 0.329700014838105, -0.197221456360766, -0.140520280516401, 0.939701081744415, 1.84621128412959, -1.54510645304931, -1.22618200066872, -0.991258351998858, -1.02705608154567, -1.32994379050846, -0.720801292795117, 0.654573454815672, 1.94744139502457, 2.11643567564741, 2.11624321243641, -3.36260357705968, -2.51000704422841, -1.4769177945054, -1.03307703784638, -1.68307787487568, -0.535148014247859, 1.82076729443721, 2.98295093751969, 2.82485845812541, 2.51926080604648, -3.84456020748641, -3.41755764195317, -2.84485177534516, -1.67665145428348, -0.0806017750831904, 1.03600722342561, 1.8287185075148, 2.49854221143478, 3.15652088330117, 3.35163765575303, -3.4174399492641, -3.79683317501755, -3.81886244186439, -1.75867993453986, 0.664278108307166, 2.08700725807816, 1.65491308324459, 2.10182076724336, 3.24806770565574, 3.65852737691284
-0.497131737950195, 1.35865908826032, 3.66071722694509, 3.76217072261319, 2.22926864301377, 0.913560392313508, 0.404212998354303, -1.57164450366516, -5.54151471182508, -7.96684771232125, 1.9100998109486, 1.88853406789148, 2.49247621695802, 2.25597478461955, 1.83310429355092, 0.595514159544883, -0.885607426455882, -3.02163857866595, -4.56512023374296, -4.79245415521706, 5.68777324776858, 4.14438886356515, 1.04706753035128, -0.00939072133744139, 0.198996914293827, -0.721573961450399, -2.93375502836135, -3.18053030869912, -1.37292395983945, -0.111300788207804, 5.4007762104409, 3.82944930340658, 1.28243775924382, -1.00937913758275, -1.92451427106104, -2.27180260849236, -2.69240516650261, -1.77550101858378, 0.500508714773228, 1.79260154134943, 0.737281047277694, 1.50433692516536, 1.72456238951018, 0.107648297275153, -1.84851594958166, -2.19292188116702, -0.394278291057946, 1.05857314365088, 0.321049562952146, -0.274113000251073, -2.87141906654044, -2.03314847805565, 0.119675295778846, 1.0367483273034, 0.468383294300651, 0.558837314127467, 1.40963020253628, 1.28684199810488, -0.492220371328938, -1.61804245873477, -4.04669603488513, -3.79029225854887, -2.59623526292747, 0.186722151590508, 2.76452046664074, 3.46892687132638, 2.11069801743793, 0.242763579297833, -0.228538412878168, -0.228420501956862, -2.87064880873549, -3.34073016495774, -3.84495316601281, -1.18326386792673, 1.73576864882932, 2.70506454284938, 1.62368072542588, 0.625820309202854, 1.94324931742068, 2.99657063982655, -2.49399025062904, -2.10178296353613, -2.0339811535481, -2.43101097582363, -2.15721962532869, -0.913519451976382, 1.13077811291585, 3.12192482602342, 4.5653199214357, 4.71476753243778, -2.18252609904094, -1.50653588219126, -0.906379807405181, -2.41975888505826, -4.58229812976148, -2.95247216250182, 0.770709949690618, 4.54298193212679, 5.53327177168745, 5.17864735249059
